INDEX      CMD  PERMUTATION
    5   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    5   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    5   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    5   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    5   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
    6   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    6   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    6   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    6   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    6   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    6   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
    6   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    6   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    6   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    6   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    6   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
    7   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    7   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    7   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    7   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    7   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    7   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
    7   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    7   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    7   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    7   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    7   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
    8   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    8   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    8   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    8   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    8   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    8   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
    8   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    8   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    8   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    8   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    8   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
    9   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
    9   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
    9   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
    9   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
    9   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
    9   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
    9   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
    9   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
    9   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
    9   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
    9   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
   10   L01_cs  1 2 3 4 5 6 7 11 9 12 8 10 
   10   L02_cs  1 2 3 4 5 6 7 8 9 10 11 12 
   10   L03_cs  1 6 5 4 3 2 7 11 9 12 8 10 
   10   L04_cs  1 6 5 4 3 2 7 8 9 10 11 12 
   10   L05_cs  9 10 8 7 11 12 4 3 1 2 5 6 
   10   L06_cs  9 12 11 7 8 10 4 5 1 6 3 2 
   10   L07_ci  9 12 11 7 8 10 4 5 1 6 3 2 
   10   L08_ci  9 10 8 7 11 12 4 3 1 2 5 6 
   10   L09_s4  9 10 8 7 11 12 4 5 1 6 3 2 
   10   L10_s4  9 12 11 7 8 10 4 3 1 2 5 6 
   10   L11_s4  1 6 5 4 3 2 7 11 9 12 8 10 
