#Molecule        #Command           X         Y         Z
0029             L03_ci        1.0000    0.0000    0.0000
0030             L01_c2       -0.8108    0.3442    0.4733
0030             L02_ch       -0.8109    0.3442    0.4733
0030             L03_ci        1.0000    0.0000    0.0000
0031             L01_c2        0.7794   -0.2590    0.5705
0031             L02_ch       -0.6101   -0.5225    0.5956
0031             L03_ci        1.0000    0.0000    0.0000
0032             L01_c2        0.8860   -0.4197   -0.1973
0032             L02_ch        0.2085    0.7404   -0.6390
0032             L03_ci        1.0000    0.0000    0.0000
0033             L01_c2       -0.0177    0.0262    0.9995
0033             L02_ch       -0.7006    0.7129   -0.0310
0033             L03_ci        1.0000    0.0000    0.0000
0034             L01_c2        0.1265    0.3783    0.9170
0034             L02_ch       -0.9842   -0.0676    0.1638
0034             L03_ci        1.0000    0.0000    0.0000
0035             L01_c2       -0.8108    0.3442    0.4733
0035             L02_ch       -0.8109    0.3442    0.4733
0035             L03_ci        1.0000    0.0000    0.0000
0036             L01_c2        0.7794   -0.2590    0.5705
0036             L02_ch       -0.6101   -0.5225    0.5956
0036             L03_ci        1.0000    0.0000    0.0000
0037             L01_c2        0.8860   -0.4197   -0.1973
0037             L02_ch        0.2085    0.7404   -0.6390
0037             L03_ci        1.0000    0.0000    0.0000
0038             L01_c2       -0.0177    0.0262    0.9995
0038             L02_ch       -0.7006    0.7129   -0.0310
0038             L03_ci        1.0000    0.0000    0.0000
0039             L01_c2        0.1265    0.3783    0.9170
0039             L02_ch       -0.9842   -0.0676    0.1638
0039             L03_ci        1.0000    0.0000    0.0000
0040             L01_c2       -0.8108    0.3442    0.4733
0040             L02_ch       -0.8109    0.3442    0.4733
0040             L03_ci        1.0000    0.0000    0.0000
0041             L01_c2        0.7794   -0.2590    0.5705
0041             L02_ch       -0.6101   -0.5225    0.5956
0041             L03_ci        1.0000    0.0000    0.0000
0042             L01_c2        0.8860   -0.4197   -0.1973
0042             L02_ch        0.2085    0.7404   -0.6390
0042             L03_ci        1.0000    0.0000    0.0000
0043             L01_c2       -0.0177    0.0262    0.9995
0043             L02_ch       -0.7006    0.7129   -0.0310
0043             L03_ci        1.0000    0.0000    0.0000
0044             L01_c2        0.1265    0.3783    0.9170
0044             L02_ch       -0.9842   -0.0676    0.1638
0044             L03_ci        1.0000    0.0000    0.0000
0045             L01_c2       -0.8108    0.3442    0.4733
0045             L02_ch       -0.8109    0.3442    0.4733
0045             L03_ci        1.0000    0.0000    0.0000
0046             L01_c2        0.7794   -0.2590    0.5705
0046             L02_ch       -0.6101   -0.5225    0.5956
0046             L03_ci        1.0000    0.0000    0.0000
0047             L01_c2        0.8860   -0.4197   -0.1973
0047             L02_ch        0.2085    0.7404   -0.6390
0047             L03_ci        1.0000    0.0000    0.0000
0048             L01_c2       -0.0177    0.0262    0.9995
0048             L02_ch       -0.7006    0.7129   -0.0310
0048             L03_ci        1.0000    0.0000    0.0000
0049             L01_c2        0.1265    0.3783    0.9170
0049             L02_ch       -0.9842   -0.0676    0.1638
0049             L03_ci        1.0000    0.0000    0.0000
0050             L01_c2       -0.8108    0.3442    0.4733
0050             L02_ch       -0.8109    0.3442    0.4733
0050             L03_ci        1.0000    0.0000    0.0000
0051             L01_c2        0.7794   -0.2590    0.5705
0051             L02_ch       -0.6101   -0.5225    0.5956
0051             L03_ci        1.0000    0.0000    0.0000
0052             L01_c2        0.8860   -0.4197   -0.1973
0052             L02_ch        0.2085    0.7404   -0.6390
0052             L03_ci        1.0000    0.0000    0.0000
0053             L01_c2       -0.0177    0.0262    0.9995
0053             L02_ch       -0.7006    0.7129   -0.0310
0053             L03_ci        1.0000    0.0000    0.0000
0054             L01_c2        0.1265    0.3783    0.9170
0054             L02_ch       -0.9842   -0.0676    0.1638
0054             L03_ci        1.0000    0.0000    0.0000
0055             L01_c2       -0.8108    0.3442    0.4733
0055             L02_ch       -0.8109    0.3442    0.4733
0055             L03_ci        1.0000    0.0000    0.0000
0056             L01_c2        0.7794   -0.2590    0.5705
0056             L02_ch       -0.6101   -0.5225    0.5956
0056             L03_ci        1.0000    0.0000    0.0000
0057             L01_c2        0.8860   -0.4197   -0.1973
0057             L02_ch        0.2085    0.7404   -0.6390
0057             L03_ci        1.0000    0.0000    0.0000
0058             L01_c2       -0.0177    0.0262    0.9995
0058             L02_ch       -0.7006    0.7129   -0.0310
0058             L03_ci        1.0000    0.0000    0.0000
0059             L01_c2        0.1265    0.3783    0.9170
0059             L02_ch       -0.9842   -0.0676    0.1638
0059             L03_ci        1.0000    0.0000    0.0000
0060             L01_c2       -0.8108    0.3442    0.4733
0060             L02_ch       -0.8109    0.3442    0.4733
0060             L03_ci        1.0000    0.0000    0.0000
0061             L01_c2        0.7794   -0.2590    0.5705
0061             L02_ch       -0.6101   -0.5225    0.5956
0061             L03_ci        1.0000    0.0000    0.0000
0062             L01_c2        0.8860   -0.4197   -0.1973
0062             L02_ch        0.2085    0.7404   -0.6390
0062             L03_ci        1.0000    0.0000    0.0000
0063             L01_c2       -0.0177    0.0262    0.9995
0063             L02_ch       -0.7006    0.7129   -0.0310
0063             L03_ci        1.0000    0.0000    0.0000
0064             L01_c2        0.1265    0.3783    0.9170
0064             L02_ch       -0.9842   -0.0676    0.1638
0064             L03_ci        1.0000    0.0000    0.0000
0065             L01_c2       -0.8108    0.3442    0.4733
0065             L02_ch       -0.8109    0.3442    0.4733
0065             L03_ci        1.0000    0.0000    0.0000
