INDEX      CMD PERMUTATION
   44       ch 1 5 3 4 2 
   45       c2 1 5 4 3 2 
   45       c3 1 3 5 4 2 
   45       c4 1 3 5 2 4 
   45       s4 1 3 5 2 4 
   45       cs 1 5 3 4 2 
   45       ch 1 5 3 4 2 
   46       c2 1 5 4 3 2 
   46       c3 1 5 2 4 3 
   46       c4 1 3 5 2 4 
   46       s4 1 4 2 5 3 
   46       cs 1 5 3 4 2 
   46       ch 1 5 3 4 2 
   47       c2 1 5 4 3 2 
   47       c3 1 2 4 5 3 
   47       c4 1 3 5 2 4 
   47       s4 1 3 5 2 4 
   47       cs 1 2 4 3 5 
   47       ch 1 2 4 3 5 
   48       c2 1 5 4 3 2 
   48       c3 1 2 4 5 3 
   48       c4 1 4 2 5 3 
   48       s4 1 3 5 2 4 
   48       cs 1 2 4 3 5 
   48       ch 1 2 4 3 5 
   49       c2 1 5 4 3 2 
   49       c3 1 2 4 5 3 
   49       c4 1 3 5 2 4 
   49       s4 1 3 5 2 4 
   49       cs 1 2 4 3 5 
   49       ch 1 2 4 3 5 
   50       c2 1 5 4 3 2 
   50       c3 1 2 4 5 3 
   50       c4 1 3 5 2 4 
   50       s4 1 3 5 2 4 
   50       cs 1 2 4 3 5 
   50       ch 1 2 4 3 5 
   51       c2 1 5 4 3 2 
   51       c3 1 2 5 3 4 
   51       c4 1 4 2 5 3 
   51       s4 1 4 2 5 3 
   51       cs 1 2 4 3 5 
   51       ch 1 2 4 3 5 
   52       c2 1 3 2 5 4 
   52       c3 1 2 4 5 3 
   52       c4 1 3 5 2 4 
   52       s4 1 3 5 2 4 
   52       cs 1 2 4 3 5 
   52       ch 1 2 4 3 5 
   53       c2 1 4 5 2 3 
   53       c3 1 2 4 5 3 
   53       c4 1 3 5 2 4 
   53       s4 1 4 2 5 3 
   53       cs 1 2 4 3 5 
   53       ch 1 2 4 3 5 
   54       c2 1 4 5 2 3 
   54       c3 1 2 4 5 3 
   54       c4 1 3 5 2 4 
   54       s4 1 3 5 2 4 
   54       cs 1 2 4 3 5 
   54       ch 1 2 4 3 5 
   55       c2 1 4 5 2 3 
   55       c3 1 2 4 5 3 
   55       c4 1 3 5 2 4 
   55       s4 1 3 5 2 4 
   55       cs 1 2 4 3 5 
   55       ch 1 2 4 3 5 
   56       c2 1 4 5 2 3 
   56       c3 1 2 4 5 3 
   56       c4 1 3 5 2 4 
   56       s4 1 3 5 2 4 
   56       cs 1 2 4 3 5 
   56       ch 1 2 4 3 5 
   57       c2 1 4 5 2 3 
   57       c3 1 3 4 2 5 
   57       c4 1 3 5 2 4 
   57       s4 1 4 2 5 3 
   57       cs 1 2 4 3 5 
   57       ch 1 2 4 3 5 
   58       c2 1 4 5 2 3 
   58       c3 1 3 4 2 5 
   58       c4 1 3 5 2 4 
   58       s4 1 4 2 5 3 
   58       cs 1 2 4 3 5 
   58       ch 1 2 4 3 5 
   59       c2 1 4 5 2 3 
   59       c3 1 3 4 2 5 
   59       c4 1 3 5 2 4 
   59       s4 1 4 2 5 3 
   59       cs 1 2 4 3 5 
   59       ch 1 2 4 3 5 
   60       c2 1 4 5 2 3 
   60       c3 1 3 4 2 5 
   60       c4 1 3 5 2 4 
   60       s4 1 4 2 5 3 
   60       cs 1 2 4 3 5 
   60       ch 1 2 4 3 5 
   61       c2 1 4 5 2 3 
   61       c3 1 3 4 2 5 
   61       c4 1 3 5 2 4 
   61       s4 1 3 5 2 4 
   61       cs 1 2 4 3 5 
   61       ch 1 2 4 3 5 
   62       c2 1 4 5 2 3 
   62       c3 1 3 4 2 5 
   62       c4 1 3 5 2 4 
   62       s4 1 3 5 2 4 
   62       cs 1 2 4 3 5 
   62       ch 1 2 4 3 5 
   63       c2 1 4 5 2 3 
   63       c3 1 3 4 2 5 
   63       c4 1 4 2 5 3 
   63       s4 1 3 5 2 4 
   63       cs 1 2 4 3 5 
   63       ch 1 2 4 3 5 
   64       c2 1 4 5 2 3 
   64       c3 1 3 4 2 5 
   64       c4 1 4 2 5 3 
   64       s4 1 4 2 5 3 
   64       cs 1 2 4 3 5 
   64       ch 1 2 4 3 5 
   65       c2 1 4 5 2 3 
   65       c3 1 3 4 2 5 
   65       c4 1 4 2 5 3 
   65       s4 1 4 2 5 3 
   65       cs 1 2 4 3 5 
   65       ch 1 2 4 3 5 
   66       c2 1 4 5 2 3 
   66       c3 1 4 2 3 5 
   66       c4 1 3 5 2 4 
   66       s4 1 3 5 2 4 
   66       cs 1 2 4 3 5 
   66       ch 1 2 4 3 5 
   67       c2 1 4 5 2 3 
   67       c3 1 4 2 3 5 
   67       c4 1 4 2 5 3 
   67       s4 1 3 5 2 4 
   67       cs 1 2 4 3 5 
   67       ch 1 2 4 3 5 
   68       c2 1 4 5 2 3 
   68       c3 1 3 4 2 5 
   68       c4 1 3 5 2 4 
   68       s4 1 3 5 2 4 
   68       cs 1 2 4 3 5 
   68       ch 1 2 4 3 5 
   69       c2 1 4 5 2 3 
   69       c3 1 3 4 2 5 
   69       c4 1 3 5 2 4 
   69       s4 1 3 5 2 4 
   69       cs 1 2 4 3 5 
   69       ch 1 2 4 3 5 
   70       c2 1 4 5 2 3 
   70       c3 1 3 5 4 2 
   70       c4 1 3 5 2 4 
   70       s4 1 4 2 5 3 
   70       cs 1 5 3 4 2 
   70       ch 1 5 3 4 2 
   71       c2 1 4 5 2 3 
   71       c3 1 5 2 4 3 
   71       c4 1 3 5 2 4 
   71       s4 1 3 5 2 4 
   71       cs 1 5 3 4 2 
   71       ch 1 5 3 4 2 
   72       c2 1 4 5 2 3 
   72       c3 1 5 2 4 3 
   72       c4 1 3 5 2 4 
   72       s4 1 3 5 2 4 
   72       cs 1 5 3 4 2 
   72       ch 1 5 3 4 2 
   73       c2 1 4 5 2 3 
   73       c3 1 3 5 4 2 
   73       c4 1 4 2 5 3 
   73       s4 1 3 5 2 4 
   73       cs 1 5 3 4 2 
   73       ch 1 5 3 4 2 
   74       c2 1 4 5 2 3 
   74       c3 1 3 5 4 2 
   74       c4 1 3 5 2 4 
   74       s4 1 3 5 2 4 
   74       cs 1 5 3 4 2 
   74       ch 1 5 3 4 2 
   75       c2 1 4 5 2 3 
   75       c3 1 5 2 4 3 
   75       c4 1 3 5 2 4 
   75       s4 1 3 5 2 4 
   75       cs 1 5 3 4 2 
   75       ch 1 5 3 4 2 
   76       c2 1 4 5 2 3 
   76       c3 1 5 2 4 3 
   76       c4 1 4 2 5 3 
   76       s4 1 4 2 5 3 
   76       cs 1 5 3 4 2 
   76       ch 1 5 3 4 2 
   77       c2 1 4 5 2 3 
   77       c3 1 3 5 4 2 
   77       c4 1 3 5 2 4 
   77       s4 1 4 2 5 3 
   77       cs 1 5 3 4 2 
   77       ch 1 5 3 4 2 
   78       c2 1 4 5 2 3 
   78       c3 1 3 5 4 2 
   78       c4 1 3 5 2 4 
   78       s4 1 4 2 5 3 
   78       cs 1 5 3 4 2 
   78       ch 1 5 3 4 2 
   79       c2 1 4 5 2 3 
   79       c3 1 5 2 4 3 
   79       c4 1 3 5 2 4 
   79       s4 1 3 5 2 4 
   79       cs 1 5 3 4 2 
   79       ch 1 5 3 4 2 
   80       c2 1 4 5 2 3 
   80       c3 1 3 5 4 2 
   80       c4 1 4 2 5 3 
   80       s4 1 3 5 2 4 
   80       cs 1 5 3 4 2 
   80       ch 1 5 3 4 2 
   81       c2 1 4 5 2 3 
   81       c3 1 5 2 4 3 
   81       c4 1 3 5 2 4 
   81       s4 1 3 5 2 4 
   81       cs 1 5 3 4 2 
   81       ch 1 5 3 4 2 
   82       c2 1 4 5 2 3 
   82       c3 1 3 5 4 2 
   82       c4 1 4 2 5 3 
   82       s4 1 4 2 5 3 
   82       cs 1 5 3 4 2 
   82       ch 1 5 3 4 2 
   83       c2 1 4 5 2 3 
   83       c3 1 5 2 4 3 
   83       c4 1 3 5 2 4 
   83       s4 1 3 5 2 4 
   83       cs 1 5 3 4 2 
   83       ch 1 5 3 4 2 
   84       c2 1 4 5 2 3 
   84       c3 1 3 5 4 2 
   84       c4 1 3 5 2 4 
   84       s4 1 3 5 2 4 
   84       cs 1 5 3 4 2 
   84       ch 1 5 3 4 2 
   85       c2 1 4 5 2 3 
   85       c3 1 3 5 4 2 
   85       c4 1 3 5 2 4 
   85       s4 1 3 5 2 4 
   85       cs 1 5 3 4 2 
   85       ch 1 5 3 4 2 
   86       c2 1 4 5 2 3 
   86       c3 1 5 2 4 3 
   86       c4 1 4 2 5 3 
   86       s4 1 3 5 2 4 
   86       cs 1 5 3 4 2 
   86       ch 1 5 3 4 2 
   87       c2 1 4 5 2 3 
   87       c3 1 5 2 4 3 
   87       c4 1 3 5 2 4 
   87       s4 1 3 5 2 4 
   87       cs 1 5 3 4 2 
   87       ch 1 5 3 4 2 
   88       c2 1 4 5 2 3 
   88       c3 1 5 2 4 3 
   88       c4 1 3 5 2 4 
   88       s4 1 3 5 2 4 
   88       cs 1 5 3 4 2 
   88       ch 1 5 3 4 2 
   89       c2 1 4 5 2 3 
   89       c3 1 4 3 5 2 
   89       c4 1 4 2 5 3 
   89       s4 1 4 2 5 3 
   89       cs 1 5 3 4 2 
   89       ch 1 5 3 4 2 
   90       c2 1 4 5 2 3 
   90       c3 1 4 3 5 2 
   90       c4 1 3 5 2 4 
   90       s4 1 4 2 5 3 
   90       cs 1 5 3 4 2 
   90       ch 1 5 3 4 2 
   91       c2 1 4 5 2 3 
   91       c3 1 4 3 5 2 
   91       c4 1 3 5 2 4 
   91       s4 1 4 2 5 3 
   91       cs 1 5 3 4 2 
   91       ch 1 5 3 4 2 
   92       c2 1 4 5 2 3 
   92       c3 1 4 3 5 2 
   92       c4 1 3 5 2 4 
   92       s4 1 3 5 2 4 
   92       cs 1 5 3 4 2 
   92       ch 1 5 3 4 2 
   93       c2 1 4 5 2 3 
   93       c3 1 4 3 5 2 
   93       c4 1 3 5 2 4 
   93       s4 1 3 5 2 4 
   93       cs 1 5 3 4 2 
   93       ch 1 5 3 4 2 
   94       c2 1 4 5 2 3 
   94       c3 1 5 3 2 4 
   94       c4 1 3 5 2 4 
   94       s4 1 3 5 2 4 
   94       cs 1 5 3 4 2 
   94       ch 1 5 3 4 2 
   95       c2 1 4 5 2 3 
   95       c3 1 4 3 5 2 
   95       c4 1 3 5 2 4 
   95       s4 1 3 5 2 4 
   95       cs 1 5 3 4 2 
   95       ch 1 5 3 4 2 
   96       c2 1 4 5 2 3 
   96       c3 1 5 3 2 4 
   96       c4 1 3 5 2 4 
   96       s4 1 3 5 2 4 
   96       cs 1 5 3 4 2 
   96       ch 1 5 3 4 2 
   97       c2 1 4 5 2 3 
   97       c3 1 4 3 5 2 
   97       c4 1 3 5 2 4 
   97       s4 1 3 5 2 4 
   97       cs 1 5 3 4 2 
   97       ch 1 5 3 4 2 
   98       c2 1 4 5 2 3 
   98       c3 1 4 3 5 2 
   98       c4 1 3 5 2 4 
   98       s4 1 3 5 2 4 
   98       cs 1 5 3 4 2 
   98       ch 1 5 3 4 2 
   99       c2 1 4 5 2 3 
   99       c3 1 4 3 5 2 
   99       c4 1 3 5 2 4 
   99       s4 1 3 5 2 4 
   99       cs 1 5 3 4 2 
   99       ch 1 5 3 4 2 
  100       c2 1 4 5 2 3 
  100       c3 1 4 3 5 2 
  100       c4 1 3 5 2 4 
  100       s4 1 3 5 2 4 
  100       cs 1 5 3 4 2 
  100       ch 1 5 3 4 2 
  101       c2 1 4 5 2 3 
  101       c3 1 4 3 5 2 
  101       c4 1 4 2 5 3 
  101       s4 1 3 5 2 4 
  101       cs 1 5 3 4 2 
  101       ch 1 5 3 4 2 
  102       c2 1 4 5 2 3 
  102       c3 1 5 3 2 4 
  102       c4 1 3 5 2 4 
  102       s4 1 3 5 2 4 
  102       cs 1 5 3 4 2 
  102       ch 1 5 3 4 2 
  103       c2 1 4 5 2 3 
  103       c3 1 4 3 5 2 
  103       c4 1 3 5 2 4 
  103       s4 1 3 5 2 4 
  103       cs 1 5 3 4 2 
  103       ch 1 5 3 4 2 
  104       c2 1 4 5 2 3 
  104       c3 1 3 5 4 2 
  104       c4 1 4 2 5 3 
  104       s4 1 4 2 5 3 
  104       cs 1 5 3 4 2 
  104       ch 1 5 3 4 2 
  105       c2 1 4 5 2 3 
  105       c3 1 3 5 4 2 
  105       c4 1 4 2 5 3 
  105       s4 1 3 5 2 4 
  105       cs 1 5 3 4 2 
  105       ch 1 5 3 4 2 
  106       c2 1 4 5 2 3 
  106       c3 1 5 2 4 3 
  106       c4 1 3 5 2 4 
  106       s4 1 3 5 2 4 
  106       cs 1 5 3 4 2 
  106       ch 1 5 3 4 2 
  107       c2 1 4 5 2 3 
  107       c3 1 5 2 4 3 
  107       c4 1 3 5 2 4 
  107       s4 1 4 2 5 3 
  107       cs 1 5 3 4 2 
  107       ch 1 5 3 4 2 
  108       c2 1 4 5 2 3 
  108       c3 1 3 5 4 2 
  108       c4 1 3 5 2 4 
  108       s4 1 4 2 5 3 
  108       cs 1 5 3 4 2 
  108       ch 1 5 3 4 2 
  109       c2 1 4 5 2 3 
  109       c3 1 3 5 4 2 
  109       c4 1 4 2 5 3 
  109       s4 1 4 2 5 3 
  109       cs 1 5 3 4 2 
  109       ch 1 5 3 4 2 
  110       c2 1 3 2 5 4 
  110       c3 1 3 5 4 2 
  110       c4 1 3 5 2 4 
  110       s4 1 4 2 5 3 
  110       cs 1 5 3 4 2 
  110       ch 1 5 3 4 2 
  111       c2 1 3 2 5 4 
  111       c3 1 4 3 5 2 
  111       c4 1 4 2 5 3 
  111       s4 1 3 5 2 4 
  111       cs 1 5 3 4 2 
  111       ch 1 5 3 4 2 
  112       c2 1 3 2 5 4 
  112       c3 1 4 3 5 2 
  112       c4 1 4 2 5 3 
  112       s4 1 4 2 5 3 
  112       cs 1 5 3 4 2 
  112       ch 1 5 3 4 2 
  113       c2 1 3 2 5 4 
  113       c3 1 4 3 5 2 
  113       c4 1 3 5 2 4 
  113       s4 1 3 5 2 4 
  113       cs 1 5 3 4 2 
  113       ch 1 5 3 4 2 
  114       c2 1 3 2 5 4 
  114       c3 1 4 3 5 2 
  114       c4 1 3 5 2 4 
  114       s4 1 3 5 2 4 
  114       cs 1 5 3 4 2 
  114       ch 1 5 3 4 2 
  115       c2 1 3 2 5 4 
  115       c3 1 4 3 5 2 
  115       c4 1 3 5 2 4 
  115       s4 1 3 5 2 4 
  115       cs 1 5 3 4 2 
  115       ch 1 5 3 4 2 
  116       c2 1 3 2 5 4 
  116       c3 1 4 3 5 2 
  116       c4 1 3 5 2 4 
  116       s4 1 3 5 2 4 
  116       cs 1 5 3 4 2 
  116       ch 1 5 3 4 2 
  117       c2 1 3 2 5 4 
  117       c3 1 4 3 5 2 
  117       c4 1 3 5 2 4 
  117       s4 1 3 5 2 4 
  117       cs 1 5 3 4 2 
  117       ch 1 5 3 4 2 
  118       c2 1 3 2 5 4 
  118       c3 1 4 3 5 2 
  118       c4 1 4 2 5 3 
  118       s4 1 3 5 2 4 
  118       cs 1 5 3 4 2 
  118       ch 1 5 3 4 2 
  119       c2 1 3 2 5 4 
  119       c3 1 4 3 5 2 
  119       c4 1 3 5 2 4 
  119       s4 1 3 5 2 4 
  119       cs 1 5 3 4 2 
  119       ch 1 5 3 4 2 
  120       c2 1 3 2 5 4 
  120       c3 1 4 3 5 2 
  120       c4 1 3 5 2 4 
  120       s4 1 4 2 5 3 
  120       cs 1 5 3 4 2 
  120       ch 1 5 3 4 2 
  121       c2 1 3 2 5 4 
  121       c3 1 4 3 5 2 
  121       c4 1 3 5 2 4 
  121       s4 1 3 5 2 4 
  121       cs 1 5 3 4 2 
  121       ch 1 5 3 4 2 
  122       c2 1 3 2 5 4 
  122       c3 1 5 3 2 4 
  122       c4 1 3 5 2 4 
  122       s4 1 3 5 2 4 
  122       cs 1 5 3 4 2 
  122       ch 1 5 3 4 2 
  123       c2 1 3 2 5 4 
  123       c3 1 4 3 5 2 
  123       c4 1 4 2 5 3 
  123       s4 1 4 2 5 3 
  123       cs 1 5 3 4 2 
  123       ch 1 5 3 4 2 
  124       c2 1 3 2 5 4 
  124       c3 1 5 3 2 4 
  124       c4 1 3 5 2 4 
  124       s4 1 4 2 5 3 
  124       cs 1 5 3 4 2 
  124       ch 1 5 3 4 2 
  125       c2 1 3 2 5 4 
  125       c3 1 4 2 3 5 
  125       c4 1 3 5 2 4 
  125       s4 1 4 2 5 3 
  125       cs 1 2 4 3 5 
  125       ch 1 2 4 3 5 
  126       c2 1 3 2 5 4 
  126       c3 1 4 2 3 5 
  126       c4 1 3 5 2 4 
  126       s4 1 4 2 5 3 
  126       cs 1 2 4 3 5 
  126       ch 1 2 4 3 5 
  127       c2 1 5 4 3 2 
  127       c3 1 3 4 2 5 
  127       c4 1 3 5 2 4 
  127       s4 1 3 5 2 4 
  127       cs 1 2 4 3 5 
  127       ch 1 2 4 3 5 
  128       c2 1 5 4 3 2 
  128       c3 1 3 4 2 5 
  128       c4 1 4 2 5 3 
  128       s4 1 3 5 2 4 
  128       cs 1 2 4 3 5 
  128       ch 1 2 4 3 5 
  129       c2 1 5 4 3 2 
  129       c3 1 4 3 5 2 
  129       c4 1 3 5 2 4 
  129       s4 1 3 5 2 4 
  129       cs 1 5 3 4 2 
  129       ch 1 5 3 4 2 
  130       c2 1 5 4 3 2 
  130       c3 1 4 3 5 2 
  130       c4 1 3 5 2 4 
  130       s4 1 3 5 2 4 
  130       cs 1 5 3 4 2 
  130       ch 1 5 3 4 2 
  131       c2 1 5 4 3 2 
  131       c3 1 5 3 2 4 
  131       c4 1 3 5 2 4 
  131       s4 1 3 5 2 4 
  131       cs 1 5 3 4 2 
  131       ch 1 5 3 4 2 
  132       c2 1 4 5 2 3 
  132       c3 1 4 3 5 2 
  132       c4 1 3 5 2 4 
  132       s4 1 4 2 5 3 
  132       cs 1 5 3 4 2 
  132       ch 1 5 3 4 2 
  133       c2 1 3 2 5 4 
  133       c3 1 5 3 2 4 
  133       c4 1 4 2 5 3 
  133       s4 1 3 5 2 4 
  133       cs 1 5 3 4 2 
  133       ch 1 5 3 4 2 
  134       c2 1 3 2 5 4 
  134       c3 1 4 3 5 2 
  134       c4 1 3 5 2 4 
  134       s4 1 4 2 5 3 
  134       cs 1 5 3 4 2 
  134       ch 1 5 3 4 2 
  135       c2 1 3 2 5 4 
  135       c3 1 4 3 5 2 
  135       c4 1 4 2 5 3 
  135       s4 1 4 2 5 3 
  135       cs 1 5 3 4 2 
  135       ch 1 5 3 4 2 
  136       c2 1 3 2 5 4 
  136       c3 1 4 3 5 2 
  136       c4 1 4 2 5 3 
  136       s4 1 3 5 2 4 
  136       cs 1 5 3 4 2 
  136       ch 1 5 3 4 2 
  137       c2 1 3 2 5 4 
  137       c3 1 3 5 4 2 
  137       c4 1 3 5 2 4 
  137       s4 1 3 5 2 4 
  137       cs 1 5 3 4 2 
