INDEX      CMD          X          Y          Z
   15       c4   0.420553  -0.679428  -0.601260
   15       s4   0.451956  -0.664230  -0.595427
   15       cs   0.298681  -0.515871   0.802912
   15       ch   0.298681  -0.515871   0.802912
   16       c2  -0.383232  -0.745391   0.545459
   16       c3  -0.953655  -0.098419   0.284352
   16       c4   0.418125  -0.682900  -0.599016
   16       s4   0.451777  -0.667140  -0.592302
   16       cs   0.296529  -0.513287   0.805362
   16       ch   0.296529  -0.513287   0.805362
   17       c2  -0.385038  -0.742718   0.547829
   17       c3   0.955201   0.102293  -0.277716
   17       c4   0.415928  -0.686013  -0.596985
   17       s4   0.451163  -0.670189  -0.589320
   17       cs   0.294172  -0.511014   0.807668
   17       ch   0.294172  -0.511014   0.807668
   18       c2  -0.387110  -0.740043   0.549983
   18       c3  -0.956682  -0.105180   0.271471
   18       c4   0.414275  -0.688586  -0.595169
   18       s4   0.450422  -0.673135  -0.586524
   18       cs   0.291778  -0.509040   0.809780
   18       ch   0.291778  -0.509040   0.809780
   19       c2  -0.389278  -0.737543   0.551809
   19       c3  -0.958050  -0.107040   0.265864
   19       c4   0.413400  -0.690533  -0.593519
   19       s4   0.449845  -0.675781  -0.583918
   19       cs   0.289475  -0.507316   0.811686
   19       ch   0.289475  -0.507316   0.811686
   20       c2  -0.391403  -0.735345   0.553237
   20       c3  -0.959271  -0.107908   0.261066
   20       c4   0.413411  -0.691868  -0.591955
   20       s4   0.449647  -0.678007  -0.581484
   20       cs   0.287331  -0.505786   0.813401
   20       ch   0.287331  -0.505786   0.813401
   21       c2  -0.393400  -0.733519   0.554244
   21       c3  -0.960332  -0.107896   0.257140
   21       c4   0.414281  -0.692683  -0.590391
   21       s4   0.449934  -0.679777  -0.579191
   21       cs   0.285346  -0.504400   0.814959
   21       ch   0.285346  -0.504400   0.814959
   22       c2  -0.395228  -0.732072   0.554856
   22       c3   0.344354   0.853187   0.391781
   22       c4  -0.415881   0.693117   0.588754
   22       s4   0.450714  -0.681123  -0.577000
   22       cs   0.283474  -0.503119   0.816403
   22       ch   0.283474  -0.503119   0.816403
   23       c2  -0.396879  -0.730973   0.555126
   23       c3  -0.339956  -0.854744  -0.392227
   23       c4   0.418027  -0.693320  -0.586993
   23       s4   0.451932  -0.682114  -0.574872
   23       cs   0.281648  -0.501911   0.817777
   23       ch   0.281648  -0.501911   0.817777
   24       c2  -0.398363  -0.730164   0.555128
   24       c3   0.337035   0.855852   0.392333
   24       c4   0.420529  -0.693423  -0.585081
   24       s4   0.453509  -0.682836  -0.572769
   24       cs   0.279807  -0.500747   0.819122
   24       ch   0.279807  -0.500747   0.819122
   25       c2  -0.399697  -0.729584   0.554932
   25       c3  -0.335552  -0.856541  -0.392101
   25       c4  -0.423225   0.693524   0.583013
   25       s4   0.455365  -0.683367  -0.570660
   25       cs   0.277912  -0.499599   0.820467
   25       ch   0.277912  -0.499599   0.820467
   26       c2  -0.400904  -0.729175   0.554599
   26       c3  -0.335358  -0.856867  -0.391553
   26       c4  -0.426009   0.693678   0.580799
   26       s4   0.457438  -0.683763  -0.568523
   26       cs   0.275950  -0.498444   0.821830
   26       ch   0.275950  -0.498444   0.821830
   27       c2  -0.402002  -0.728895   0.554172
   27       c3  -0.336250  -0.856895  -0.390727
   27       c4   0.428827  -0.693901  -0.578454
   27       s4  -0.459684   0.684066   0.566344
   27       cs   0.273929  -0.497261   0.823222
   27       ch   0.273929  -0.497261   0.823222
   28       c2  -0.403013  -0.728709   0.553682
   28       c3  -0.338017  -0.856685  -0.389661
   28       c4   0.431672  -0.694182  -0.575995
   28       s4  -0.462076   0.684294   0.564117
   28       cs   0.271871  -0.496036   0.824642
   28       ch   0.271871  -0.496036   0.824642
   29       c2  -0.403953  -0.728596   0.553146
   29       c3   0.340465   0.856291   0.388393
   29       c4   0.434569  -0.694494  -0.573435
   29       s4   0.464597  -0.684459  -0.561840
   29       cs   0.269801  -0.494760   0.826087
   29       ch   0.269801  -0.494760   0.826087
   30       c2  -0.404838  -0.728537   0.552576
   30       c3  -0.343418  -0.855760  -0.386961
   30       c4   0.437556  -0.694802  -0.570785
   30       s4  -0.467240   0.684564   0.559517
   30       cs   0.267742  -0.493428   0.827552
   30       ch   0.267742  -0.493428   0.827552
   31       c2  -0.405679  -0.728521   0.551980
   31       c3  -0.346715  -0.855133  -0.385405
   31       c4   0.440671  -0.695072  -0.568053
   31       s4   0.469993  -0.684611  -0.557148
   31       cs   0.265708  -0.492044   0.829031
   31       ch   0.265708  -0.492044   0.829031
   32       c2  -0.406489  -0.728534   0.551366
   32       c3  -0.350201  -0.854448  -0.383769
   32       c4   0.443944  -0.695277  -0.565247
   32       s4   0.472845  -0.684602  -0.554740
   32       cs   0.263708  -0.490616   0.830515
   32       ch   0.263708  -0.490616   0.830515
   33       c2  -0.407275  -0.728568   0.550741
   33       c3  -0.353728  -0.853741  -0.382103
   33       c4   0.447393  -0.695393  -0.562377
   33       s4   0.475783  -0.684541  -0.552299
   33       cs   0.261740  -0.489155   0.831997
   33       ch   0.261740  -0.489155   0.831997
   34       c2  -0.408047  -0.728612   0.550111
   34       c3   0.357152   0.853047   0.380464
   34       c4   0.451028  -0.695402  -0.559455
   34       s4   0.478786  -0.684431  -0.549835
   34       cs   0.259797  -0.487684   0.833469
   34       ch   0.259797  -0.487684   0.833469
   35       c2  -0.408812  -0.728662   0.549477
   35       c3   0.360344   0.852393   0.378916
   35       c4  -0.454841   0.695292   0.556497
   35       s4   0.481827  -0.684277  -0.547364
   35       cs   0.257867  -0.486229   0.834917
   35       ch   0.257867  -0.486229   0.834917
   36       c2  -0.409582  -0.728712   0.548837
   36       c3  -0.363203  -0.851796  -0.377529
   36       c4   0.458815  -0.695058  -0.553519
   36       s4   0.484871  -0.684082  -0.544914
   36       cs   0.255935  -0.484828   0.836325
   36       ch   0.255935  -0.484828   0.836325
   37       c2  -0.410369  -0.728761   0.548183
   37       c3  -0.365662  -0.851255  -0.376372
   37       c4  -0.462917   0.694705   0.550539
   37       s4  -0.487870   0.683854   0.542519
   37       cs   0.253981  -0.483529   0.837671
   37       ch   0.253981  -0.483529   0.837671
   38       c2  -0.411190  -0.728812   0.547500
   38       c3   0.367705   0.850755   0.375511
   38       c4  -0.467100   0.694253   0.547568
   38       s4   0.490765  -0.683598  -0.540225
   38       cs   0.251988  -0.482386   0.838931
   38       ch   0.251988  -0.482386   0.838931
   39       c2  -0.412063  -0.728868   0.546768
   39       c3   0.369362   0.850265   0.374996
   39       c4  -0.471307   0.693739   0.544606
   39       s4  -0.493493   0.683324   0.538082
   39       cs   0.249947  -0.481453   0.840077
   39       ch   0.249947  -0.481453   0.840077
   40       c2  -0.413005  -0.728936   0.545966
   40       c3  -0.370703  -0.849745  -0.374850
   40       c4   0.475478  -0.693210  -0.541647
   40       s4  -0.495992   0.683042   0.536140
   40       cs   0.247852  -0.480774   0.841086
   40       ch   0.247852  -0.480774   0.841086
   41       c2  -0.414029  -0.729021   0.545076
   41       c3  -0.371820  -0.849163  -0.375063
   41       c4  -0.479555   0.692721   0.538669
   41       s4   0.498209  -0.682764  -0.534435
   41       cs   0.245714  -0.480369   0.841944
   41       ch   0.245714  -0.480369   0.841944
   42       c2   0.759537   0.051165   0.648448
   42       c3  -0.372818  -0.848493  -0.375589
   42       c4   0.483484  -0.692320  -0.535664
   42       s4   0.500113  -0.682503  -0.532989
   42       cs   0.243552  -0.480236   0.842648
   42       ch   0.243552  -0.480236   0.842648
   43       c2   0.757966   0.051251   0.650278
   43       c3  -0.373786  -0.847722  -0.376365
   43       c4  -0.487220   0.692027   0.532649
   43       s4   0.501691  -0.682264  -0.531811
   43       cs   0.241401  -0.480356   0.843198
   43       ch   0.241401  -0.480356   0.843198
   44       c2  -0.502783   0.682247   0.530801
   44       c3  -0.374784  -0.846856  -0.377322
   44       c4   0.490733  -0.691832  -0.529669
   44       s4   0.502960  -0.682045  -0.530891
   44       cs   0.239296  -0.480698   0.843603
   44       ch   0.239296  -0.480698   0.843603
   45       c2  -0.503833   0.682003   0.530118
   45       c3  -0.375835  -0.845910  -0.378396
   45       c4   0.494010  -0.691700  -0.526787
   45       s4   0.503963  -0.681839  -0.530204
   45       cs   0.237271  -0.481222   0.843877
   45       ch   0.237271  -0.481222   0.843877
   46       c2  -0.504661   0.681779   0.529617
   46       c3   0.376936   0.844907   0.379540
   46       c4   0.497058  -0.691580  -0.524071
   46       s4  -0.504758   0.681635   0.529711
   46       cs   0.235342  -0.481886   0.844038
   46       ch   0.235342  -0.481886   0.844038
   47       c2  -0.505335   0.681555   0.529263
   47       c3  -0.096916  -0.011136   0.995230
   47       c4   0.499899  -0.691419  -0.521576
   47       s4   0.505411  -0.681417  -0.529368
   47       cs  -0.830644  -0.550287  -0.084939
   47       ch  -0.830644  -0.550287  -0.084939
   48       c2  -0.505924   0.681309   0.529017
   48       c3  -0.097584  -0.012799   0.995145
   48       c4  -0.502569   0.691169   0.519336
   48       s4   0.505988  -0.681175  -0.529128
   48       cs  -0.830765  -0.549798  -0.086899
   48       ch  -0.830765  -0.549798  -0.086899
   49       c2  -0.506494   0.681025   0.528837
   49       c3  -0.098395  -0.014271   0.995045
   49       c4   0.505113  -0.690800  -0.517356
   49       s4   0.506549  -0.680901  -0.528945
   49       cs  -0.830890  -0.549301  -0.088825
   49       ch  -0.830890  -0.549301  -0.088825
   50       c2  -0.507100   0.680694   0.528682
   50       c3  -0.099375  -0.015579   0.994928
   50       c4   0.507575  -0.690299  -0.515611
   50       s4   0.507145  -0.680590  -0.528774
   50       cs  -0.830998  -0.548820  -0.090770
   50       ch  -0.830998  -0.548820  -0.090770
   51       c2  -0.507786   0.680317   0.528509
   51       c3   0.100543   0.016760  -0.994791
   51       c4  -0.509999   0.689674   0.514054
   51       s4  -0.507817   0.680245   0.528572
   51       cs  -0.831072  -0.548370  -0.092789
   51       ch  -0.831072  -0.548370  -0.092789
   52       c2   0.746794   0.042924   0.663669
   52       c3  -0.101915  -0.017854   0.994633
   52       c4   0.512418  -0.688951  -0.512616
   52       s4   0.508596  -0.679875  -0.528299
   52       cs  -0.831104  -0.547955  -0.094930
   52       ch  -0.831104  -0.547955  -0.094930
   53       c2  -0.430114  -0.732489   0.527695
   53       c3  -0.103501  -0.018901   0.994450
   53       c4   0.514857  -0.688172  -0.511216
   53       s4  -0.509501   0.679498   0.527912
   53       cs  -0.831093  -0.547568  -0.097232
   53       ch  -0.831093  -0.547568  -0.097232
   54       c2  -0.431632  -0.732850   0.525952
   54       c3  -0.105303  -0.019932   0.994240
   54       c4   0.517330  -0.687395  -0.509763
   54       s4   0.510541  -0.679136  -0.527372
   54       cs  -0.831043  -0.547195  -0.099724
   54       ch  -0.831043  -0.547195  -0.099724
   55       c2  -0.433277  -0.733152   0.524175
   55       c3  -0.107315  -0.020978   0.994004
   55       c4   0.519841  -0.686686  -0.508161
   55       s4   0.511715  -0.678825  -0.526635
   55       cs  -0.830966  -0.546813  -0.102422
   55       ch  -0.830966  -0.546813  -0.102422
   56       c2  -0.435102  -0.733363   0.522365
   56       c3  -0.109520  -0.022061   0.993740
   56       c4   0.522387  -0.686116  -0.506317
   56       s4   0.513013  -0.678604  -0.525657
   56       cs  -0.830878  -0.546396  -0.105328
   56       ch  -0.830878  -0.546396  -0.105328
   57       c2  -0.437161  -0.733449   0.520522
   57       c3   0.474732  -0.799510   0.367987
   57       c4   0.524960  -0.685750  -0.504146
   57       s4  -0.514417   0.678517   0.524394
   57       cs  -0.830795  -0.545914  -0.108432
   57       ch  -0.830795  -0.545914  -0.108432
   58       c2  -0.439503  -0.733373   0.518653
   58       c3   0.473244  -0.800945   0.366779
   58       c4   0.527548  -0.685641  -0.501587
   58       s4  -0.515905   0.678612   0.522808
   58       cs  -0.830736  -0.545342  -0.111710
   58       ch  -0.830736  -0.545342  -0.111710
   59       c2  -0.442163  -0.733105   0.516767
   59       c3   0.471547  -0.802461   0.365651
   59       c4   0.530137  -0.685813  -0.498614
   59       s4  -0.517451   0.678930   0.520863
   59       cs  -0.830719  -0.544656  -0.115133
   59       ch  -0.830719  -0.544656  -0.115133
   60       c2  -0.445162  -0.732621   0.514876
   60       c3   0.469599  -0.804053   0.364658
   60       c4   0.532713  -0.686259  -0.495243
   60       s4  -0.519031   0.679500   0.518543
   60       cs  -0.830755  -0.543842  -0.118668
   60       ch  -0.830755  -0.543842  -0.118668
   61       c2  -0.448494  -0.731912   0.512990
   61       c3   0.467358  -0.805707   0.363887
   61       c4   0.535264  -0.686938  -0.491537
   61       s4   0.520618  -0.680337  -0.515847
   61       cs  -0.830854  -0.542889  -0.122285
   61       ch  -0.830854  -0.542889  -0.122285
   62       c2  -0.452130  -0.730983   0.511118
   62       c3   0.464773  -0.807399   0.363445
   62       c4   0.537780  -0.687781  -0.487596
   62       s4   0.522193  -0.681434  -0.512799
   62       cs  -0.831017  -0.541798  -0.125963
   62       ch  -0.831017  -0.541798  -0.125963
   63       c2  -0.456021  -0.729859   0.509264
   63       c3   0.461797  -0.809103   0.363451
   63       c4  -0.540254   0.688703   0.483543
   63       s4   0.523732  -0.682762  -0.509451
   63       cs  -0.831243  -0.540570  -0.129690
   63       ch  -0.831243  -0.540570  -0.129690
   64       c2  -0.460103  -0.728578   0.507425
   64       c3   0.458387  -0.810789   0.364009
   64       c4  -0.542679   0.689619   0.479505
   64       s4  -0.525219   0.684275   0.505878
   64       cs  -0.831526  -0.539214  -0.133462
   64       ch  -0.831526  -0.539214  -0.133462
   65       c2  -0.464303  -0.727185   0.505594
   65       c3   0.454520  -0.812435   0.365187
   65       c4  -0.545044   0.690460   0.475597
   65       s4  -0.526633   0.685918   0.502170
   65       cs  -0.831861  -0.537737  -0.137278
   65       ch  -0.831861  -0.537737  -0.137278
   66       c2  -0.468553  -0.725729   0.503761
   66       c3  -0.450203   0.814021  -0.366996
   66       c4   0.547333  -0.691181  -0.471905
   66       s4   0.527955  -0.687628  -0.498429
   66       cs  -0.832239  -0.536151  -0.141137
   66       ch  -0.832239  -0.536151  -0.141137
   67       c2  -0.472793  -0.724256   0.501917
   67       c3  -0.445484   0.815535  -0.369387
   67       c4  -0.549525   0.691767   0.468487
   67       s4   0.529170  -0.689351  -0.494747
   67       cs  -0.832651  -0.534470  -0.145031
   67       ch  -0.832651  -0.534470  -0.145031
   68       c2  -0.476977  -0.722799   0.500055
   68       c3   0.440447  -0.816967   0.372251
   68       c4   0.551589  -0.692228  -0.465370
   68       s4   0.530261  -0.691042  -0.491207
   68       cs  -0.833091  -0.532707  -0.148940
   68       ch  -0.833091  -0.532707  -0.148940
   69       c2  -0.481075  -0.721379   0.498175
   69       c3   0.435211  -0.818311   0.375444
   69       c4   0.553494  -0.692595  -0.462555
   69       s4   0.531215  -0.692672  -0.487870
   69       cs  -0.833552  -0.530880  -0.152836
   69       ch  -0.833552  -0.530880  -0.152836
   70       c2  -0.485073  -0.720007   0.496280
   70       c3  -0.416871  -0.812887  -0.406734
   70       c4   0.555204  -0.692909  -0.460027
   70       s4  -0.532015   0.694227   0.484777
   70       cs   0.145136  -0.488033   0.860674
   70       ch   0.145136  -0.488033   0.860674
   71       c2  -0.488971  -0.718678   0.494379
   71       c3   0.419944   0.811267   0.406807
   71       c4   0.556687  -0.693222  -0.457760
   71       s4   0.532648  -0.695706  -0.481953
   71       cs   0.139766  -0.487952   0.861608
   71       ch   0.139766  -0.487952   0.861608
   72       c2  -0.492774  -0.717382   0.492480
   72       c3   0.422812   0.809698   0.406964
   72       c4   0.557912  -0.693579  -0.455721
   72       s4   0.533096  -0.697119  -0.479411
   72       cs   0.134688  -0.488017   0.862380
   72       ch   0.134688  -0.488017   0.862380
   73       c2  -0.496497  -0.716106   0.490594
   73       c3  -0.425380  -0.808198  -0.407268
   73       c4  -0.558857   0.694026   0.453880
   73       s4   0.533341  -0.698477  -0.477154
   73       cs   0.129918  -0.488222   0.862995
   73       ch   0.129918  -0.488222   0.862995
   74       c2  -0.500155  -0.714835   0.488729
   74       c3  -0.427584  -0.806776  -0.407780
   74       c4   0.559502  -0.694600  -0.452205
   74       s4   0.533366  -0.699797  -0.475189
   74       cs   0.125458  -0.488565   0.863461
   74       ch   0.125458  -0.488565   0.863461
   75       c2  -0.503763  -0.713556   0.486889
   75       c3   0.429387   0.805428   0.408549
   75       c4   0.559835  -0.695329  -0.450669
   75       s4   0.533149  -0.701093  -0.473520
   75       cs   0.121301  -0.489052   0.863779
   75       ch   0.121301  -0.489052   0.863779
   76       c2  -0.507336  -0.712258   0.485075
   76       c3   0.430786   0.804138   0.409615
   76       c4  -0.559849   0.696238   0.449246
   76       s4  -0.532674   0.702374   0.472153
   76       cs   0.117427  -0.489694   0.863951
   76       ch   0.117427  -0.489694   0.863951
   77       c2  -0.510885  -0.710936   0.483287
   77       c3  -0.431803  -0.802884  -0.411003
   77       c4   0.559542  -0.697339  -0.447918
   77       s4  -0.531927   0.703651   0.471094
   77       cs   0.113811  -0.490508   0.863973
   77       ch   0.113811  -0.490508   0.863973
   78       c2  -0.514421  -0.709585   0.481520
   78       c3  -0.432483  -0.801638  -0.412717
   78       c4   0.558917  -0.698639  -0.446672
   78       s4  -0.530894   0.704928   0.470348
   78       cs   0.110417  -0.491510   0.863844
   78       ch   0.110417  -0.491510   0.863844
   79       c2  -0.517954  -0.708200   0.479767
   79       c3   0.432889   0.800376   0.414736
   79       c4   0.557980  -0.700130  -0.445508
   79       s4   0.529570  -0.706215  -0.469911
   79       cs   0.107201  -0.492712   0.863564
   79       ch   0.107201  -0.492712   0.863564
   80       c2  -0.521498  -0.706779   0.478021
   80       c3  -0.433099  -0.799078  -0.417014
   80       c4  -0.556744   0.701788   0.444444
   80       s4   0.527956  -0.707518  -0.469766
   80       cs   0.104110  -0.494118   0.863139
   80       ch   0.104110  -0.494118   0.863139
   81       c2  -0.525063  -0.705318   0.476272
   81       c3   0.433201   0.797732   0.419476
   81       c4   0.555230  -0.703567  -0.443524
   81       s4   0.526059  -0.708849  -0.469888
   81       cs   0.101080  -0.495720   0.862580
   81       ch   0.101080  -0.495720   0.862580
   82       c2  -0.528664  -0.703817   0.474506
   82       c3  -0.433286  -0.796335  -0.422036
   82       c4  -0.553473   0.705391   0.442822
   82       s4  -0.523899   0.710216   0.470238
   82       cs   0.098047  -0.497501   0.861905
   82       ch   0.098047  -0.497501   0.861905
   83       c2  -0.532311  -0.702280   0.472703
   83       c3   0.433435   0.794886   0.424607
   83       c4   0.551526  -0.707153  -0.442440
   83       s4   0.521510  -0.711620  -0.470770
   83       cs   0.094951  -0.499436   0.861132
   83       ch   0.094951  -0.499436   0.861132
   84       c2  -0.536009  -0.700721   0.470834
   84       c3  -0.433717  -0.793385  -0.427119
   84       c4   0.549462  -0.708723  -0.442496
   84       s4   0.518940  -0.713053  -0.471442
   84       cs   0.091746  -0.501501   0.860279
   84       ch   0.091746  -0.501501   0.860279
   85       c2  -0.539756  -0.699165   0.468863
   85       c3  -0.434176  -0.791827  -0.429536
   85       c4   0.547378  -0.709957  -0.443101
   85       s4   0.516256  -0.714488  -0.472214
   85       cs   0.088411  -0.503678   0.859356
   85       ch   0.088411  -0.503678   0.859356
   86       c2  -0.543538  -0.697648   0.466747
   86       c3   0.434822   0.790204   0.431865
   86       c4  -0.545383   0.710722   0.444333
   86       s4   0.513538  -0.715885  -0.473061
   86       cs   0.084950  -0.505956   0.858366
   86       ch   0.084950  -0.505956   0.858366
   87       c2  -0.547330  -0.696217   0.464448
   87       c3   0.435629   0.788506   0.434149
   87       c4   0.543589  -0.710919  -0.446212
   87       s4   0.510877  -0.717189  -0.473967
   87       cs   0.081394  -0.508335   0.857304
   87       ch   0.081394  -0.508335   0.857304
   88       c2  -0.551096  -0.694918   0.461933
   88       c3   0.436535   0.786731   0.436453
   88       c4   0.542097  -0.710501  -0.448686
   88       s4   0.508370  -0.718340  -0.474919
   88       cs   0.077787  -0.510816   0.856163
   88       ch   0.077787  -0.510816   0.856163
   89       c2  -0.554794  -0.693799   0.459181
   89       c3  -0.990288   0.057708   0.126491
   89       c4  -0.540973   0.709487   0.451637
   89       s4  -0.506108   0.719280   0.475910
   89       cs   0.074177  -0.513400   0.854938
   89       ch   0.074177  -0.513400   0.854938
   90       c2  -0.558378  -0.692899   0.456185
   90       c3  -0.990397   0.061509   0.123813
   90       c4   0.540242  -0.707957  -0.454901
   90       s4  -0.504169   0.719967   0.476929
   90       cs   0.070605  -0.516081   0.853625
   90       ch   0.070605  -0.516081   0.853625
   91       c2  -0.561812  -0.692247   0.452948
   91       c3  -0.990516   0.064894   0.121104
   91       c4   0.539880  -0.706042  -0.458295
   91       s4  -0.502607   0.720371   0.477967
   91       cs   0.067100  -0.518853   0.852226
   91       ch   0.067100  -0.518853   0.852226
   92       c2  -0.565065  -0.691860   0.449479
   92       c3  -0.990658   0.067760   0.118346
   92       c4   0.539814  -0.703903  -0.461650
   92       s4   0.501449  -0.720477  -0.479021
   92       cs   0.063670  -0.521712   0.850742
   92       ch   0.063670  -0.521712   0.850742
   93       c2  -0.568125  -0.691742   0.445788
   93       c3  -0.990830   0.070071   0.115526
   93       c4   0.539937  -0.701714  -0.464828
   93       s4   0.500688  -0.720290  -0.480098
   93       cs   0.060311  -0.524661   0.849172
   93       ch   0.060311  -0.524661   0.849172
   94       c2  -0.570996  -0.691885   0.441881
   94       c3   0.991036  -0.071840  -0.112634
   94       c4   0.540113  -0.699646  -0.467732
   94       s4   0.500291  -0.719821  -0.481214
   94       cs   0.057005  -0.527710   0.847509
   94       ch   0.057005  -0.527710   0.847509
   95       c2  -0.573696  -0.692267   0.437766
   95       c3  -0.991275   0.073124   0.109670
   95       c4   0.540195  -0.697857  -0.470302
   95       s4   0.500198  -0.719097  -0.482391
   95       cs   0.053725  -0.530876   0.845745
   95       ch   0.053725  -0.530876   0.845745
   96       c2  -0.576261  -0.692853   0.433449
   96       c3   0.991540  -0.074004  -0.106638
   96       c4   0.540041  -0.696485  -0.472508
   96       s4   0.500333  -0.718155  -0.483654
   96       cs   0.050438  -0.534175   0.843868
   96       ch   0.050438  -0.534175   0.843868
   97       c2  -0.578738  -0.693593   0.428942
   97       c3  -0.991824   0.074580   0.103552
   97       c4   0.539522  -0.695644  -0.474337
   97       s4   0.500608  -0.717038  -0.485023
   97       cs   0.047105  -0.537620   0.841870
   97       ch   0.047105  -0.537620   0.841870
   98       c2  -0.581183  -0.694425   0.424265
   98       c3  -0.992116   0.074959   0.100430
   98       c4   0.538541  -0.695415  -0.475785
   98       s4   0.500934  -0.715805  -0.486507
   98       cs   0.043687  -0.541212   0.839750
   98       ch   0.043687  -0.541212   0.839750
   99       c2  -0.583659  -0.695273   0.419449
   99       c3  -0.992406   0.075258   0.097294
   99       c4   0.537054  -0.695831  -0.476856
   99       s4   0.501223  -0.714520  -0.488094
   99       cs   0.040142  -0.544935   0.837517
   99       ch   0.040142  -0.544935   0.837517
  100       c2  -0.586232  -0.696055   0.414535
  100       c3  -0.992682   0.075600   0.094167
  100       c4   0.535078  -0.696867  -0.477565
  100       s4   0.501404  -0.713258  -0.489753
  100       cs   0.036428  -0.548752   0.835191
  100       ch   0.036428  -0.548752   0.835191
  101       c2  -0.588970  -0.696685   0.409566
  101       c3  -0.992930   0.076125   0.091073
  101       c4  -0.532705   0.698415   0.477956
  101       s4   0.501417  -0.712095  -0.491429
  101       cs   0.032504  -0.552613   0.832804
  101       ch   0.032504  -0.552613   0.832804
  102       c2  -0.591937  -0.697083   0.404581
  102       c3   0.993137  -0.076999  -0.088034
  102       c4   0.530098  -0.700283  -0.478122
  102       s4   0.501228  -0.711101  -0.493058
  102       cs   0.028326  -0.556456   0.830394
  102       ch   0.028326  -0.556456   0.830394
  103       c2  -0.595187  -0.697188   0.399602
  103       c3  -0.993284   0.078423   0.085070
  103       c4   0.527460  -0.702198  -0.478230
  103       s4   0.500821  -0.710332  -0.494578
  103       cs   0.023857  -0.560225   0.827997
