INDEX      CMD          X          Y          Z
  154       c5  -0.161761   0.942740  -0.291674
  154       cs   0.875990   0.001209  -0.482328
  155       c5  -0.167503   0.941119  -0.293662
  155       cs  -0.875096  -0.004807   0.483926
  156       c5  -0.173181   0.939518  -0.295488
  156       cs   0.874194   0.008431  -0.485504
  157       c5  -0.178778   0.937959  -0.297104
  157       cs   0.873290   0.012098  -0.487050
  158       c5   0.184279  -0.936462   0.298464
  158       cs   0.872388   0.015820  -0.488558
  159       c5   0.189668  -0.935043   0.299533
  159       cs   0.871491   0.019605  -0.490019
  160       c5   0.194927  -0.933720   0.300285
  160       cs   0.870603   0.023449  -0.491427
  161       c5  -0.200031   0.932505  -0.300705
  161       cs   0.869727   0.027338  -0.492775
  162       c5   0.204954  -0.931408   0.300788
  162       cs   0.868868   0.031251  -0.494056
  163       c5   0.209669  -0.930438   0.300541
  163       cs   0.868032   0.035161  -0.495261
  164       c5  -0.214147   0.929599  -0.299980
  164       cs   0.867227   0.039041  -0.496380
  165       c5   0.218371  -0.928889   0.299129
  165       cs   0.866460   0.042872  -0.497403
  166       c5  -0.222327   0.928308  -0.298017
  166       cs  -0.865740  -0.046636   0.498317
  167       c5   0.226007  -0.927849   0.296673
  167       cs  -0.865075  -0.050327   0.499111
  168       c5   0.229408  -0.927510   0.295124
  168       cs  -0.864475  -0.053941   0.499773
  169       c5   0.232528  -0.927283   0.293387
  169       cs   0.863948   0.057481  -0.500290
  170       c5   0.235372  -0.927169   0.291476
  170       cs  -0.863501  -0.060956   0.500650
  171       c5  -0.237941   0.927164  -0.289396
  171       cs  -0.863141  -0.064372   0.500843
  172       c5   0.240243  -0.927271   0.287145
  172       cs   0.959588   0.271304   0.074732
  173       c5  -0.242286   0.927493  -0.284723
  173       cs   0.958985   0.273242   0.075408
  174       c5  -0.244079   0.927810  -0.282124
  174       cs   0.958424   0.274953   0.076315
  175       c5   0.245644  -0.928236   0.279350
  175       cs   0.957902   0.276454   0.077439
  176       c5   0.246661  -0.927500   0.276026
  176       cs   0.957416   0.277761   0.078763
  177       c5   0.248153  -0.929374   0.273277
  177       cs   0.956963   0.278888   0.080265
  178       c5   0.249173  -0.930221   0.270027
  178       cs   0.956543   0.279850   0.081917
  179       c5   0.249954  -0.930852   0.266530
  179       cs   0.956153   0.280656   0.083688
  180       c5   0.250633  -0.931694   0.262925
  180       cs   0.955794   0.281319   0.085543
  181       c5   0.251025  -0.931972   0.259013
  181       cs   0.955466   0.281847   0.087444
  182       c5  -0.251660   0.933544  -0.255338
  182       cs   0.955170   0.282254   0.089350
  183       c5   0.252052  -0.934487   0.251398
  183       cs   0.954905   0.282553   0.091218
  184       c5   0.252408  -0.935455   0.247416
  184       cs   0.954672   0.282755   0.093006
  185       c5  -0.253344   0.938630  -0.243997
  185       cs   0.954474   0.282873   0.094673
  186       c5  -0.253081   0.937345  -0.239445
  186       cs   0.954311   0.282912   0.096184
  187       c5   0.253426  -0.938246   0.235522
  187       cs   0.954188   0.282877   0.097503
  188       c5   0.253779  -0.939107   0.231677
  188       cs   0.954107   0.282768   0.098599
  189       c5   0.254136  -0.939925   0.227938
  189       cs  -0.444927   0.095610   0.890449
  190       c5  -0.254486   0.940698  -0.224329
  190       cs  -0.444520   0.092371   0.890994
  191       c5  -0.254819   0.941425  -0.220878
  191       cs  -0.443871   0.089355   0.891625
  192       c5   0.255124  -0.942103   0.217607
  192       cs  -0.442955   0.086586   0.892353
  193       c5   0.255397  -0.942733   0.214539
  193       cs  -0.441751   0.084085   0.893188
  194       c5   0.255637  -0.943311   0.211694
  194       cs  -0.440248   0.081870   0.894136
  195       c5  -0.255846   0.943836  -0.209085
  195       cs  -0.438443   0.079951   0.895196
  196       c5   0.256034  -0.944305   0.206721
  196       cs  -0.436344   0.078328   0.896364
  197       c5   0.256213  -0.944718   0.204605
  197       cs  -0.433970   0.076993   0.897632
  198       c5   0.256398  -0.945072   0.202729
  198       cs  -0.431346   0.075929   0.898986
  199       c5   0.256600  -0.945369   0.201082
  199       cs  -0.428504   0.075111   0.900413
  200       c5   0.256828  -0.945612   0.199645
  200       cs  -0.425479   0.074512   0.901895
  201       c5   0.257087  -0.945804   0.198396
  201       cs  -0.422313   0.074105   0.903416
  202       c5  -0.257369   0.945953  -0.197318
  202       cs  -0.419051   0.073864   0.904953
  203       c5  -0.257666   0.946064  -0.196395
  203       cs  -0.415742   0.073772   0.906486
  204       c5   0.257963  -0.946143   0.195621
  204       cs  -0.412443   0.073816   0.907988
  205       c5  -0.258250   0.946194  -0.194998
  205       cs  -0.409215   0.073990   0.909433
  206       c5   0.258522  -0.946214   0.194538
  206       cs  -0.406126   0.074292   0.910792
  207       c5   0.258789  -0.946199   0.194256
  207       cs  -0.403248   0.074719   0.912035
  208       c5  -0.259073   0.946139  -0.194169
  208       cs   0.959403   0.275756   0.059196
  209       c5  -0.259412   0.946022  -0.194287
  209       cs   0.959512   0.275899   0.056721
  210       c5   0.259852  -0.945835   0.194612
  210       cs   0.959536   0.276235   0.054625
  211       c5   0.260443  -0.945564   0.195137
  211       cs   0.959468   0.276802   0.052924
  212       c5   0.261235  -0.945198   0.195847
  212       cs   0.959301   0.277629   0.051615
  213       c5  -0.262270   0.944730  -0.196722
  213       cs   0.959030   0.278737   0.050676
  214       c5   0.263582  -0.944152   0.197741
  214       cs   0.958653   0.280136   0.050076
  215       c5  -0.265196   0.943460  -0.198885
  215       cs   0.958172   0.281832   0.049770
  216       c5   0.267126  -0.942650   0.200137
  216       cs   0.957587   0.283825   0.049701
  217       c5   0.269378  -0.941721   0.201487
  217       cs   0.956901   0.286113   0.049804
  218       c5   0.271946  -0.940673   0.202927
  218       cs   0.956115   0.288691   0.050007
  219       c5  -0.274810   0.939509  -0.204456
  219       cs   0.955236   0.291547   0.050237
  220       c5   0.277937  -0.938234   0.206076
  220       cs   0.954271   0.294659   0.050425
  221       c5   0.281276  -0.936859   0.207793
  221       cs   0.953231   0.297993   0.050511
  222       c5   0.284765  -0.935398   0.209619
  222       cs   0.952131   0.301499   0.050448
  223       c5   0.288336  -0.933864   0.211566
  223       cs   0.950990   0.305120   0.050201
  224       c5   0.291922  -0.932275   0.213646
  224       cs  -0.400436   0.084264   0.912442
  225       c5  -0.295464   0.930646  -0.215869
  225       cs  -0.400815   0.084903   0.912217
  226       c5   0.298910  -0.928990   0.218245
  226       cs   0.298636  -0.929127   0.218036
  227       c5  -0.302212   0.927322  -0.220774
  227       cs   0.301847  -0.927491   0.220563
  228       c5   0.305331  -0.925657   0.223456
  228       cs   0.304900  -0.925851   0.223241
  229       c5   0.308241  -0.924005   0.226280
  229       cs   0.307781  -0.924212   0.226059
  230       c5  -0.310924   0.922376  -0.229234
  230       cs   0.310483  -0.922582   0.229003
  231       c5   0.313386  -0.920775   0.232300
  231       cs   0.313008  -0.920964   0.232058
  232       c5  -0.315650   0.919196  -0.235464
  232       cs   0.315375  -0.919355   0.235212
  233       c5   0.317764  -0.917629   0.238712
  233       cs   0.186966   0.306679   0.933269
  234       c5   0.319786  -0.916055   0.242031
  234       cs  -0.698539  -0.400063  -0.593290
  235       c5   0.321773  -0.914460   0.245409
  235       cs  -0.699393  -0.403857  -0.589703
  236       c5   0.323766  -0.912831   0.248828
  236       cs  -0.700396  -0.407664  -0.585880
  237       c5   0.325786  -0.911167   0.252268
  237       cs   0.701520   0.411479   0.581855
  238       c5  -0.327835   0.909472  -0.255704
  238       cs   0.702731   0.415281   0.577677
  239       c5   0.329905  -0.907758   0.259112
  239       cs  -0.380663   0.123488   0.916431
  240       c5   0.331984  -0.906034   0.262465
  240       cs  -0.377888   0.127601   0.917016
  241       c5   0.334069  -0.904313   0.265737
  241       cs  -0.375203   0.131606   0.917553
  242       c5  -0.336160   0.902602  -0.268899
  242       cs  -0.372662   0.135439   0.918030
  243       c5   0.338247  -0.900913   0.271930
  243       cs  -0.370313   0.139050   0.918441
  244       c5   0.340304  -0.899261   0.274815
  244       cs  -0.368197   0.142406   0.918777
  245       c5   0.342282  -0.897667   0.277554
  245       cs  -0.366351   0.145500   0.919031
  246       c5   0.344124  -0.896155   0.280153
  246       cs  -0.364805   0.148340   0.919191
  247       c5   0.345769  -0.894744   0.282626
  247       cs  -0.363574   0.150952   0.919254
  248       c5  -0.347173   0.893450  -0.284987
  248       cs  -0.362657   0.153366   0.919217
  249       c5   0.348308  -0.892282   0.287254
  249       cs  -0.362036   0.155616   0.919083
  250       c5   0.349168  -0.891239   0.289440
  250       cs  -0.361684   0.157733   0.918860
  251       c5   0.349766  -0.890312   0.291563
  251       cs  -0.361578   0.159745   0.918555
