INDEX      CMD PERMUTATION
   69       c5 2 3 4 5 1 10 6 7 8 9 
   69       cs 2 1 5 4 3 8 7 6 10 9 
   70       c5 2 3 4 5 1 10 6 7 8 9 
   70       cs 2 1 5 4 3 8 7 6 10 9 
   71       c5 2 3 4 5 1 10 6 7 8 9 
   71       cs 2 1 5 4 3 8 7 6 10 9 
   72       c5 2 3 4 5 1 10 6 7 8 9 
   72       cs 4 3 2 1 5 6 10 9 8 7 
   73       c5 2 3 4 5 1 10 6 7 8 9 
   73       cs 4 3 2 1 5 6 10 9 8 7 
   74       c5 2 3 4 5 1 10 6 7 8 9 
   74       cs 4 3 2 1 5 6 10 9 8 7 
   75       c5 2 3 4 5 1 10 6 7 8 9 
   75       cs 5 4 3 2 1 10 9 8 7 6 
   76       c5 2 3 4 5 1 10 6 7 8 9 
   76       cs 5 4 3 2 1 10 9 8 7 6 
   77       c5 5 1 2 3 4 7 8 9 10 6 
   77       cs 5 4 3 2 1 10 9 8 7 6 
   78       c5 2 3 4 5 1 10 6 7 8 9 
   78       cs 5 4 3 2 1 10 9 8 7 6 
   79       c5 2 3 4 5 1 10 6 7 8 9 
   79       cs 5 4 3 2 1 10 9 8 7 6 
   80       c5 2 3 4 5 1 10 6 7 8 9 
   80       cs 5 4 3 2 1 10 9 8 7 6 
   81       c5 2 3 4 5 1 10 6 7 8 9 
   81       cs 5 4 3 2 1 10 9 8 7 6 
   82       c5 2 3 4 5 1 10 6 7 8 9 
   82       cs 5 4 3 2 1 10 9 8 7 6 
   83       c5 2 3 4 5 1 10 6 7 8 9 
   83       cs 5 4 3 2 1 10 9 8 7 6 
   84       c5 2 3 4 5 1 10 6 7 8 9 
   84       cs 5 4 3 2 1 10 9 8 7 6 
   85       c5 2 3 4 5 1 10 6 7 8 9 
   85       cs 5 4 3 2 1 10 9 8 7 6 
   86       c5 2 3 4 5 1 10 6 7 8 9 
   86       cs 5 4 3 2 1 10 9 8 7 6 
   87       c5 5 1 2 3 4 7 8 9 10 6 
   87       cs 5 4 3 2 1 10 9 8 7 6 
   88       c5 2 3 4 5 1 10 6 7 8 9 
   88       cs 5 4 3 2 1 10 9 8 7 6 
   89       c5 5 1 2 3 4 7 8 9 10 6 
   89       cs 1 2 3 4 5 6 7 8 9 10 
   90       c5 2 3 4 5 1 10 6 7 8 9 
   90       cs 1 2 3 4 5 6 7 8 9 10 
   91       c5 2 3 4 5 1 10 6 7 8 9 
   91       cs 1 2 3 4 5 6 7 8 9 10 
   92       c5 2 3 4 5 1 10 6 7 8 9 
   92       cs 1 2 3 4 5 6 7 8 9 10 
   93       c5 2 3 4 5 1 10 6 7 8 9 
   93       cs 1 2 3 4 5 6 7 8 9 10 
   94       c5 2 3 4 5 1 10 6 7 8 9 
   94       cs 1 2 3 4 5 6 7 8 9 10 
   95       c5 2 3 4 5 1 10 6 7 8 9 
   95       cs 1 2 3 4 5 6 7 8 9 10 
   96       c5 5 1 2 3 4 7 8 9 10 6 
   96       cs 1 5 4 3 2 9 8 7 6 10 
   97       c5 5 1 2 3 4 7 8 9 10 6 
   97       cs 1 5 4 3 2 9 8 7 6 10 
   98       c5 2 3 4 5 1 10 6 7 8 9 
   98       cs 1 5 4 3 2 9 8 7 6 10 
   99       c5 2 3 4 5 1 10 6 7 8 9 
   99       cs 1 5 4 3 2 9 8 7 6 10 
  100       c5 2 3 4 5 1 10 6 7 8 9 
  100       cs 1 5 4 3 2 9 8 7 6 10 
  101       c5 2 3 4 5 1 10 6 7 8 9 
  101       cs 1 5 4 3 2 9 8 7 6 10 
  102       c5 2 3 4 5 1 10 6 7 8 9 
  102       cs 3 2 1 5 4 7 6 10 9 8 
  103       c5 5 1 2 3 4 7 8 9 10 6 
  103       cs 3 2 1 5 4 7 6 10 9 8 
  104       c5 2 3 4 5 1 10 6 7 8 9 
  104       cs 3 2 1 5 4 7 6 10 9 8 
  105       c5 2 3 4 5 1 10 6 7 8 9 
  105       cs 3 2 1 5 4 7 6 10 9 8 
  106       c5 2 3 4 5 1 10 6 7 8 9 
  106       cs 5 4 3 2 1 10 9 8 7 6 
  107       c5 2 3 4 5 1 10 6 7 8 9 
  107       cs 5 4 3 2 1 10 9 8 7 6 
  108       c5 2 3 4 5 1 10 6 7 8 9 
  108       cs 5 4 3 2 1 10 9 8 7 6 
  109       c5 5 1 2 3 4 7 8 9 10 6 
  109       cs 5 4 3 2 1 10 9 8 7 6 
  110       c5 2 3 4 5 1 10 6 7 8 9 
  110       cs 5 4 3 2 1 10 9 8 7 6 
  111       c5 5 1 2 3 4 7 8 9 10 6 
  111       cs 5 4 3 2 1 10 9 8 7 6 
  112       c5 2 3 4 5 1 10 6 7 8 9 
  112       cs 5 4 3 2 1 10 9 8 7 6 
  113       c5 2 3 4 5 1 10 6 7 8 9 
  113       cs 3 2 1 5 4 7 6 10 9 8 
  114       c5 5 1 2 3 4 7 8 9 10 6 
  114       cs 3 2 1 5 4 7 6 10 9 8 
  115       c5 2 3 4 5 1 10 6 7 8 9 
  115       cs 3 2 1 5 4 7 6 10 9 8 
  116       c5 5 1 2 3 4 7 8 9 10 6 
  116       cs 3 2 1 5 4 7 6 10 9 8 
  117       c5 2 3 4 5 1 10 6 7 8 9 
  117       cs 3 2 1 5 4 7 6 10 9 8 
  118       c5 2 3 4 5 1 10 6 7 8 9 
  118       cs 3 2 1 5 4 7 6 10 9 8 
  119       c5 2 3 4 5 1 10 6 7 8 9 
  119       cs 5 4 3 2 1 10 9 8 7 6 
  120       c5 2 3 4 5 1 10 6 7 8 9 
  120       cs 5 4 3 2 1 10 9 8 7 6 
  121       c5 2 3 4 5 1 10 6 7 8 9 
  121       cs 5 4 3 2 1 10 9 8 7 6 
  122       c5 2 3 4 5 1 10 6 7 8 9 
  122       cs 5 4 3 2 1 10 9 8 7 6 
  123       c5 2 3 4 5 1 10 6 7 8 9 
  123       cs 5 4 3 2 1 10 9 8 7 6 
  124       c5 2 3 4 5 1 10 6 7 8 9 
  124       cs 5 4 3 2 1 10 9 8 7 6 
  125       c5 2 3 4 5 1 10 6 7 8 9 
  125       cs 5 4 3 2 1 10 9 8 7 6 
  126       c5 2 3 4 5 1 10 6 7 8 9 
  126       cs 5 4 3 2 1 10 9 8 7 6 
  127       c5 2 3 4 5 1 10 6 7 8 9 
  127       cs 5 4 3 2 1 10 9 8 7 6 
  128       c5 2 3 4 5 1 10 6 7 8 9 
  128       cs 1 5 4 3 2 9 8 7 6 10 
  129       c5 5 1 2 3 4 7 8 9 10 6 
  129       cs 1 5 4 3 2 9 8 7 6 10 
  130       c5 2 3 4 5 1 10 6 7 8 9 
  130       cs 1 5 4 3 2 9 8 7 6 10 
  131       c5 2 3 4 5 1 10 6 7 8 9 
  131       cs 1 5 4 3 2 9 8 7 6 10 
  132       c5 5 1 2 3 4 7 8 9 10 6 
  132       cs 1 5 4 3 2 9 8 7 6 10 
  133       c5 2 3 4 5 1 10 6 7 8 9 
  133       cs 1 5 4 3 2 9 8 7 6 10 
  134       c5 2 3 4 5 1 10 6 7 8 9 
  134       cs 1 5 4 3 2 9 8 7 6 10 
  135       c5 5 1 2 3 4 7 8 9 10 6 
  135       cs 1 5 4 3 2 9 8 7 6 10 
  136       c5 2 3 4 5 1 10 6 7 8 9 
  136       cs 1 5 4 3 2 9 8 7 6 10 
  137       c5 2 3 4 5 1 10 6 7 8 9 
  137       cs 1 5 4 3 2 9 8 7 6 10 
  138       c5 2 3 4 5 1 10 6 7 8 9 
  138       cs 1 5 4 3 2 9 8 7 6 10 
  139       c5 5 1 2 3 4 7 8 9 10 6 
  139       cs 1 5 4 3 2 9 8 7 6 10 
  140       c5 5 1 2 3 4 7 8 9 10 6 
  140       cs 2 1 5 4 3 8 7 6 10 9 
  141       c5 5 1 2 3 4 7 8 9 10 6 
  141       cs 3 2 1 5 4 7 6 10 9 8 
  142       c5 5 1 2 3 4 7 8 9 10 6 
  142       cs 3 2 1 5 4 7 6 10 9 8 
  143       c5 5 1 2 3 4 7 8 9 10 6 
  143       cs 3 2 1 5 4 7 6 10 9 8 
  144       c5 5 1 2 3 4 7 8 9 10 6 
  144       cs 3 2 1 5 4 7 6 10 9 8 
  145       c5 2 3 4 5 1 10 6 7 8 9 
  145       cs 3 2 1 5 4 7 6 10 9 8 
  146       c5 2 3 4 5 1 10 6 7 8 9 
  146       cs 3 2 1 5 4 7 6 10 9 8 
  147       c5 5 1 2 3 4 7 8 9 10 6 
  147       cs 3 2 1 5 4 7 6 10 9 8 
  148       c5 2 3 4 5 1 10 6 7 8 9 
  148       cs 3 2 1 5 4 7 6 10 9 8 
  149       c5 2 3 4 5 1 10 6 7 8 9 
  149       cs 3 2 1 5 4 7 6 10 9 8 
  150       c5 2 3 4 5 1 10 6 7 8 9 
  150       cs 3 2 1 5 4 7 6 10 9 8 
  151       c5 2 3 4 5 1 10 6 7 8 9 
  151       cs 3 2 1 5 4 7 6 10 9 8 
  152       c5 2 3 4 5 1 10 6 7 8 9 
  152       cs 3 2 1 5 4 7 6 10 9 8 
  153       c5 5 1 2 3 4 7 8 9 10 6 
  153       cs 3 2 1 5 4 7 6 10 9 8 
  154       c5 5 1 2 3 4 7 8 9 10 6 
  154       cs 5 4 3 2 1 10 9 8 7 6 
  155       c5 5 1 2 3 4 7 8 9 10 6 
  155       cs 5 4 3 2 1 10 9 8 7 6 
  156       c5 5 1 2 3 4 7 8 9 10 6 
  156       cs 5 4 3 2 1 10 9 8 7 6 
  157       c5 5 1 2 3 4 7 8 9 10 6 
  157       cs 5 4 3 2 1 10 9 8 7 6 
  158       c5 2 3 4 5 1 10 6 7 8 9 
  158       cs 5 4 3 2 1 10 9 8 7 6 
  159       c5 2 3 4 5 1 10 6 7 8 9 
  159       cs 5 4 3 2 1 10 9 8 7 6 
  160       c5 2 3 4 5 1 10 6 7 8 9 
  160       cs 5 4 3 2 1 10 9 8 7 6 
  161       c5 5 1 2 3 4 7 8 9 10 6 
  161       cs 5 4 3 2 1 10 9 8 7 6 
  162       c5 2 3 4 5 1 10 6 7 8 9 
  162       cs 5 4 3 2 1 10 9 8 7 6 
  163       c5 2 3 4 5 1 10 6 7 8 9 
  163       cs 5 4 3 2 1 10 9 8 7 6 
  164       c5 5 1 2 3 4 7 8 9 10 6 
  164       cs 5 4 3 2 1 10 9 8 7 6 
  165       c5 2 3 4 5 1 10 6 7 8 9 
  165       cs 5 4 3 2 1 10 9 8 7 6 
  166       c5 5 1 2 3 4 7 8 9 10 6 
  166       cs 5 4 3 2 1 10 9 8 7 6 
  167       c5 2 3 4 5 1 10 6 7 8 9 
  167       cs 5 4 3 2 1 10 9 8 7 6 
  168       c5 2 3 4 5 1 10 6 7 8 9 
  168       cs 5 4 3 2 1 10 9 8 7 6 
  169       c5 2 3 4 5 1 10 6 7 8 9 
  169       cs 5 4 3 2 1 10 9 8 7 6 
  170       c5 2 3 4 5 1 10 6 7 8 9 
  170       cs 5 4 3 2 1 10 9 8 7 6 
  171       c5 5 1 2 3 4 7 8 9 10 6 
  171       cs 5 4 3 2 1 10 9 8 7 6 
  172       c5 2 3 4 5 1 10 6 7 8 9 
  172       cs 4 3 2 1 5 6 10 9 8 7 
  173       c5 5 1 2 3 4 7 8 9 10 6 
  173       cs 4 3 2 1 5 6 10 9 8 7 
  174       c5 5 1 2 3 4 7 8 9 10 6 
  174       cs 4 3 2 1 5 6 10 9 8 7 
  175       c5 2 3 4 5 1 10 6 7 8 9 
  175       cs 4 3 2 1 5 6 10 9 8 7 
  176       c5 2 3 4 5 1 10 6 7 8 9 
  176       cs 4 3 2 1 5 6 10 9 8 7 
  177       c5 2 3 4 5 1 10 6 7 8 9 
  177       cs 4 3 2 1 5 6 10 9 8 7 
  178       c5 2 3 4 5 1 10 6 7 8 9 
  178       cs 4 3 2 1 5 6 10 9 8 7 
  179       c5 2 3 4 5 1 10 6 7 8 9 
  179       cs 4 3 2 1 5 6 10 9 8 7 
  180       c5 2 3 4 5 1 10 6 7 8 9 
  180       cs 4 3 2 1 5 6 10 9 8 7 
  181       c5 2 3 4 5 1 10 6 7 8 9 
  181       cs 4 3 2 1 5 6 10 9 8 7 
  182       c5 5 1 2 3 4 7 8 9 10 6 
  182       cs 4 3 2 1 5 6 10 9 8 7 
  183       c5 2 3 4 5 1 10 6 7 8 9 
  183       cs 4 3 2 1 5 6 10 9 8 7 
  184       c5 2 3 4 5 1 10 6 7 8 9 
  184       cs 4 3 2 1 5 6 10 9 8 7 
  185       c5 5 1 2 3 4 7 8 9 10 6 
  185       cs 4 3 2 1 5 6 10 9 8 7 
  186       c5 5 1 2 3 4 7 8 9 10 6 
  186       cs 4 3 2 1 5 6 10 9 8 7 
  187       c5 2 3 4 5 1 10 6 7 8 9 
  187       cs 4 3 2 1 5 6 10 9 8 7 
  188       c5 2 3 4 5 1 10 6 7 8 9 
  188       cs 4 3 2 1 5 6 10 9 8 7 
  189       c5 2 3 4 5 1 10 6 7 8 9 
  189       cs 1 5 4 3 2 9 8 7 6 10 
  190       c5 5 1 2 3 4 7 8 9 10 6 
  190       cs 1 5 4 3 2 9 8 7 6 10 
  191       c5 5 1 2 3 4 7 8 9 10 6 
  191       cs 1 5 4 3 2 9 8 7 6 10 
  192       c5 2 3 4 5 1 10 6 7 8 9 
  192       cs 1 5 4 3 2 9 8 7 6 10 
  193       c5 2 3 4 5 1 10 6 7 8 9 
  193       cs 1 5 4 3 2 9 8 7 6 10 
  194       c5 2 3 4 5 1 10 6 7 8 9 
  194       cs 1 5 4 3 2 9 8 7 6 10 
  195       c5 5 1 2 3 4 7 8 9 10 6 
  195       cs 1 5 4 3 2 9 8 7 6 10 
  196       c5 2 3 4 5 1 10 6 7 8 9 
  196       cs 1 5 4 3 2 9 8 7 6 10 
  197       c5 2 3 4 5 1 10 6 7 8 9 
  197       cs 1 5 4 3 2 9 8 7 6 10 
  198       c5 2 3 4 5 1 10 6 7 8 9 
  198       cs 1 5 4 3 2 9 8 7 6 10 
  199       c5 2 3 4 5 1 10 6 7 8 9 
  199       cs 1 5 4 3 2 9 8 7 6 10 
  200       c5 2 3 4 5 1 10 6 7 8 9 
  200       cs 1 5 4 3 2 9 8 7 6 10 
  201       c5 2 3 4 5 1 10 6 7 8 9 
  201       cs 1 5 4 3 2 9 8 7 6 10 
  202       c5 5 1 2 3 4 7 8 9 10 6 
  202       cs 1 5 4 3 2 9 8 7 6 10 
  203       c5 5 1 2 3 4 7 8 9 10 6 
  203       cs 1 5 4 3 2 9 8 7 6 10 
  204       c5 2 3 4 5 1 10 6 7 8 9 
  204       cs 1 5 4 3 2 9 8 7 6 10 
  205       c5 5 1 2 3 4 7 8 9 10 6 
  205       cs 1 5 4 3 2 9 8 7 6 10 
  206       c5 2 3 4 5 1 10 6 7 8 9 
  206       cs 1 5 4 3 2 9 8 7 6 10 
  207       c5 2 3 4 5 1 10 6 7 8 9 
  207       cs 1 5 4 3 2 9 8 7 6 10 
  208       c5 5 1 2 3 4 7 8 9 10 6 
  208       cs 4 3 2 1 5 6 10 9 8 7 
  209       c5 5 1 2 3 4 7 8 9 10 6 
  209       cs 4 3 2 1 5 6 10 9 8 7 
  210       c5 2 3 4 5 1 10 6 7 8 9 
  210       cs 4 3 2 1 5 6 10 9 8 7 
  211       c5 2 3 4 5 1 10 6 7 8 9 
  211       cs 4 3 2 1 5 6 10 9 8 7 
  212       c5 2 3 4 5 1 10 6 7 8 9 
  212       cs 4 3 2 1 5 6 10 9 8 7 
  213       c5 5 1 2 3 4 7 8 9 10 6 
  213       cs 4 3 2 1 5 6 10 9 8 7 
  214       c5 2 3 4 5 1 10 6 7 8 9 
  214       cs 4 3 2 1 5 6 10 9 8 7 
  215       c5 5 1 2 3 4 7 8 9 10 6 
  215       cs 4 3 2 1 5 6 10 9 8 7 
  216       c5 2 3 4 5 1 10 6 7 8 9 
  216       cs 4 3 2 1 5 6 10 9 8 7 
  217       c5 2 3 4 5 1 10 6 7 8 9 
  217       cs 4 3 2 1 5 6 10 9 8 7 
  218       c5 2 3 4 5 1 10 6 7 8 9 
  218       cs 4 3 2 1 5 6 10 9 8 7 
  219       c5 5 1 2 3 4 7 8 9 10 6 
  219       cs 4 3 2 1 5 6 10 9 8 7 
  220       c5 2 3 4 5 1 10 6 7 8 9 
  220       cs 4 3 2 1 5 6 10 9 8 7 
  221       c5 2 3 4 5 1 10 6 7 8 9 
  221       cs 4 3 2 1 5 6 10 9 8 7 
  222       c5 2 3 4 5 1 10 6 7 8 9 
  222       cs 4 3 2 1 5 6 10 9 8 7 
  223       c5 2 3 4 5 1 10 6 7 8 9 
  223       cs 4 3 2 1 5 6 10 9 8 7 
  224       c5 2 3 4 5 1 10 6 7 8 9 
  224       cs 1 5 4 3 2 9 8 7 6 10 
  225       c5 5 1 2 3 4 7 8 9 10 6 
  225       cs 1 5 4 3 2 9 8 7 6 10 
  226       c5 2 3 4 5 1 10 6 7 8 9 
  226       cs 1 2 3 4 5 6 7 8 9 10 
  227       c5 5 1 2 3 4 7 8 9 10 6 
  227       cs 1 2 3 4 5 6 7 8 9 10 
  228       c5 2 3 4 5 1 10 6 7 8 9 
  228       cs 1 2 3 4 5 6 7 8 9 10 
  229       c5 2 3 4 5 1 10 6 7 8 9 
  229       cs 1 2 3 4 5 6 7 8 9 10 
  230       c5 5 1 2 3 4 7 8 9 10 6 
  230       cs 1 2 3 4 5 6 7 8 9 10 
  231       c5 2 3 4 5 1 10 6 7 8 9 
  231       cs 1 2 3 4 5 6 7 8 9 10 
  232       c5 5 1 2 3 4 7 8 9 10 6 
  232       cs 1 2 3 4 5 6 7 8 9 10 
  233       c5 2 3 4 5 1 10 6 7 8 9 
  233       cs 2 1 5 4 3 8 7 6 10 9 
  234       c5 2 3 4 5 1 10 6 7 8 9 
  234       cs 3 2 1 5 4 7 6 10 9 8 
  235       c5 2 3 4 5 1 10 6 7 8 9 
  235       cs 3 2 1 5 4 7 6 10 9 8 
  236       c5 2 3 4 5 1 10 6 7 8 9 
  236       cs 3 2 1 5 4 7 6 10 9 8 
  237       c5 2 3 4 5 1 10 6 7 8 9 
  237       cs 3 2 1 5 4 7 6 10 9 8 
  238       c5 5 1 2 3 4 7 8 9 10 6 
  238       cs 3 2 1 5 4 7 6 10 9 8 
  239       c5 2 3 4 5 1 10 6 7 8 9 
  239       cs 1 5 4 3 2 9 8 7 6 10 
  240       c5 2 3 4 5 1 10 6 7 8 9 
  240       cs 1 5 4 3 2 9 8 7 6 10 
  241       c5 2 3 4 5 1 10 6 7 8 9 
  241       cs 1 5 4 3 2 9 8 7 6 10 
  242       c5 5 1 2 3 4 7 8 9 10 6 
  242       cs 1 5 4 3 2 9 8 7 6 10 
  243       c5 2 3 4 5 1 10 6 7 8 9 
  243       cs 1 5 4 3 2 9 8 7 6 10 
  244       c5 2 3 4 5 1 10 6 7 8 9 
  244       cs 1 5 4 3 2 9 8 7 6 10 
  245       c5 2 3 4 5 1 10 6 7 8 9 
  245       cs 1 5 4 3 2 9 8 7 6 10 
  246       c5 2 3 4 5 1 10 6 7 8 9 
  246       cs 1 5 4 3 2 9 8 7 6 10 
  247       c5 2 3 4 5 1 10 6 7 8 9 
  247       cs 1 5 4 3 2 9 8 7 6 10 
  248       c5 5 1 2 3 4 7 8 9 10 6 
  248       cs 1 5 4 3 2 9 8 7 6 10 
  249       c5 2 3 4 5 1 10 6 7 8 9 
  249       cs 1 5 4 3 2 9 8 7 6 10 
  250       c5 2 3 4 5 1 10 6 7 8 9 
  250       cs 1 5 4 3 2 9 8 7 6 10 
  251       c5 2 3 4 5 1 10 6 7 8 9 
  251       cs 1 5 4 3 2 9 8 7 6 10 
