#Molecule        #Command  #Permutation
0054             L01_c2    4 3 2 1 8 7 6 5 
0054             L02_ch    1 2 3 4 5 6 7 8 
0054             L03_ci    3 4 1 2 6 5 8 7 
0055             L01_c2    3 4 1 2 6 5 8 7 
0055             L02_ch    1 2 3 4 5 6 7 8 
0055             L03_ci    3 4 1 2 6 5 8 7 
0056             L01_c2    2 1 4 3 7 8 5 6 
0056             L02_ch    1 2 3 4 5 6 7 8 
0056             L03_ci    3 4 1 2 6 5 8 7 
0057             L01_c2    4 3 2 1 8 7 6 5 
0057             L02_ch    1 2 3 4 5 6 7 8 
0057             L03_ci    3 4 1 2 6 5 8 7 
0058             L01_c2    4 3 2 1 8 7 6 5 
0058             L02_ch    1 2 3 4 5 6 7 8 
0058             L03_ci    3 4 1 2 6 5 8 7 
0059             L01_c2    4 3 2 1 8 7 6 5 
0059             L02_ch    1 2 3 4 5 6 7 8 
0059             L03_ci    3 4 1 2 6 5 8 7 
0060             L01_c2    3 4 1 2 6 5 8 7 
0060             L02_ch    1 2 3 4 5 6 7 8 
0060             L03_ci    3 4 1 2 6 5 8 7 
0061             L01_c2    2 1 4 3 7 8 5 6 
0061             L02_ch    1 2 3 4 5 6 7 8 
0061             L03_ci    3 4 1 2 6 5 8 7 
0062             L01_c2    4 3 2 1 8 7 6 5 
0062             L02_ch    1 2 3 4 5 6 7 8 
0062             L03_ci    3 4 1 2 6 5 8 7 
0063             L01_c2    4 3 2 1 8 7 6 5 
0063             L02_ch    1 2 3 4 5 6 7 8 
0063             L03_ci    3 4 1 2 6 5 8 7 
0064             L01_c2    4 3 2 1 8 7 6 5 
0064             L02_ch    1 2 3 4 5 6 7 8 
0064             L03_ci    3 4 1 2 6 5 8 7 
0065             L01_c2    3 4 1 2 6 5 8 7 
0065             L02_ch    1 2 3 4 5 6 7 8 
0065             L03_ci    3 4 1 2 6 5 8 7 
